62048	4306	7919
112677	23787	16751
128867	2664	79006
106550	658	148921
158682	12619	149365
114958	13667	121715
154911	15537	21128
11382	1371	131573
92778	2872	56732
11926	940	96254
168565	3852	89769
40883	12545	178298
99863	11508	42186
6646	21403	34502
158336	25538	159794
627	14969	36255
37359	24724	32299
64324	5930	118571
172973	4546	18176
103133	25319	177084
82953	22437	141123
93633	3324	48755
136962	14741	68700
376	16706	169200
188987	27448	30553
109554	12372	4111
141762	10814	108373
187406	28093	15674
128617	30257	128642
40447	9019	163153
100666	29823	53832
149587	11694	152290
158850	13047	114985
1465	23274	183595
113579	5566	36213	146257
50015	24697	50595
45829	18629	117560
97606	20126	146712
26860	4871	71210
150375	19811	8477
141924	18420	40281
66094	26387	160056
130863	25112	75349
84029	5293	156531
78166	13910	172513
14819	22725	93005
145676	8471	18983
117334	9082	153186
131285	8591	104467
70142	25538	59115
147257	15661	63246
23738	15280	90497
29407	23495	44412
162178	12644	18576
175571	23690	59610
136221	19732	151248
151985	17163	164970
94193	9078	151172
9987	21575	149402
187399	2727	31455
37313	21376	24184
185750	25624	118675
89117	30235	140636
110115	10902	180993
134517	2327	53352
139244	2126	74322
164843	2584	168408
57103	16827	185843
31289	20823	34130
187578	12144	51238
130306	12421	139963
154111	10409	41497
106286	25495	171568
40508	7136	137758
121776	20711	91770
79513	6182	4529
11690	20345	136083
58887	1891	179553
127190	5077	63919
52249	27716	146849
76050	25921	27598
26501	5152	113902
39757	10347	69105
166961	25237	52611
105753	30336	81268
81463	15417	85197
171431	27241	11520
109910	21886	86213
65825	19606	61766
164526	10015	105934
73791	29790	99249
31080	28998	97183
95711	14289	168464
119673	86	68898
154823	17635	70277
47853	18788	142540
187883	29928	142961
112648	19713	186932
21962	22901	56933
44167	27104	103006
61409	11020	92936
118555	13492	139772
160091	2122	74327
103735	28953	186388
113452	12223	17683
55681	5760	145037
10762	10681	106860
184721	9946	47864
102215	6126	186482
77872	1642	7422
180806	9064	21636
173441	19152	136800
30168	13865	7645
158819	266	91965
8735	10406	92544
138784	2799	90161
81683	12002	174340
86069	2454	120540
128902	7265	44034
107469	14369	173257
118420	19933	10309
79871	7207	3556
154682	1600	158846
150949	10430	113219
119385	10766	92151
186896	28689	93176
125638	15545	122699
65579	24420	75125
134726	2751	112724
168260	4532	167654
34335	21600	20286
54357	21575	184108
160504	13284	108592
132735	17643	121334
107219	12897	3360
156111	25161	30141
173884	20200	15668
189618	28811	1359
87768	29826	88584
106649	7622	99260
68751	5493	6638
115930	27900	136583
97050	17243	55498
7232	15424	54489
32427	26840	134667
107394	23243	165346
8176	29668	119898
27122	29368	6386
154939	12395	92
73136	17381	188189
26560	3427	84244
38470	19580	17820
176735	29582	61031
34597	8735	105708
55808	28856	86194
177472	681	137074
100456	3794	109761
137002	27576	105286
9188	2664	56488
163823	8123	164346
21549	8731	22573
7377	20905	122676
86161	22701	171366
145667	12478	34418
123783	12452	78968
127127	5065	44178
177315	17081	5657
77628	27407	37774
76889	15465	94967
45834	8140	43257
30899	29312	148408
23789	29128	44252
127122	27308	80706
82542	19841	77222
110471	1893	15264
71947	2071	85938
185212	26797	137251
104450	17985	167857
73485	9246	140023
86948	18369	38405
99649	16836	9569
2609	15186	123329
69112	10030	105471
91563	7343	10997
179815	4685	189303
90984	27615	149762
79385	15895	43106
44391	14385	168560
18508	16254	88382
42316	17454	159901
141992	28337	38755
83123	1248	78607
129568	30764	160627
9574	13014	34370
152212	13684	15476
52517	15186	71255
106896	9012	124487
68437	7739	67424
5420	13393	80030
152782	20824	129718
9438	17014	31503
12200	27936	168150
9400	24127	66252
128908	25984	108719
72908	22437	46480
78833	17061	42368
151736	24982	92120
11828	18915	50669
146632	17370	129656
162519	23864	51261
31645	369	51167
62511	23379	163312
82743	184	147906
25624	29577	20135
7739	25509	77786
169022	10612	44980
181385	11945	132898
79646	17055	138766
183544	2664	142045
15530	21811	114012
36751	3176	148000
188410	15186	72048
166975	25159	10023
188168	27595	98560
106907	19933	182016
136551	25407	40354
126699	13197	136988
144214	16600	180585
80209	11827	85479
99911	6005	67815
162228	29255	115927
23217	27592	21807
22389	21830	139401
43075	633	78064
139148	3949	23773
113460	8759	186644
9402	2763	172013
128840	391	154846
126951	17534	96739
84411	305	24601
25200	8379	143800
130986	10961	49099
107078	7218	21255
34543	24447	182533
171333	1403	131945
41489	30704	124127
6525	21575	74594
178631	15138	49547
155817	19261	57465
40152	27939	21084
125816	12936	150241
94526	25535	112403
31226	16105	183634
66701	22626	142840
35836	9209	22021
46827	30396	95458
114499	19185	160653
25796	11441	13192
13172	2778	174887
140211	12445	12585
56330	10319	177871
64464	22058	109473
177123	24935	131397
35	9560	131341
13044	17032	129344
86957	27082	42937
19741	3612	144131
62571	19778	21159
12606	2023	99737
160596	14531	50732
88094	10645	92148
63219	20149	119922
30809	29055	63882
21123	4554	23419
61773	4507	5683
130387	918	130673
85638	26975	31577
27001	4546	59595
28583	10866	3613
21206	23792	122183
55262	16226	113653
133727	11257	179127
47656	15086	106118
141330	13684	43793
139806	24546	79096
66528	7538	21149
145351	21909	164913
78778	28438	128547
105154	23076	89919
154648	23018	153049
151039	15617	88634
95756	6503	94804
123394	5672	183434
52412	3336	53030
25374	24771	42700
151268	13014	117663
30083	8549	169860
99774	24053	187757
114068	15280	162831
188192	12518	29942
43789	6154	123380
80370	17466	130463
154941	18758	159602
144088	20486	8980
36913	24714	157944
139814	3085	57243
154949	24714	130675
106368	23802	102554
120372	11020	20720
35091	30285	108664
70006	20083	93561
107418	17535	124462
118285	24237	8961
75937	19338	58331
43139	20914	78875
126826	24283	18060
136740	22953	136552
155081	22976	87533
34314	26048	127902
32386	21475	10660
118897	24714	43155
176685	17594	58891
33832	17664	128439
52319	8574	44961
90502	23909	52877
182139	6425	151447
136666	21179	92427
55373	9039	94468
60845	7716	155862
84892	3765	152152
75382	23414	125650
87068	4633	148535
69931	2997	106314
132813	13476	26689
47110	18826	172335	90010
74229	1191	148014
135782	15186	148073
128831	14243	129572
52658	12483	114543
148219	15983	131986
109321	24614	50349
64430	1019	137347
148922	2793	90487
132219	4622	13838
104925	28453	151985
65507	24086	66310
110400	15294	85438
81669	30353	87664
89854	2845	59644
183525	3481	157650
107606	3415	176154
136958	2803	5523
188963	19100	101923
155066	17369	167452
93617	28964	139439
147906	13067	135589
71522	24938	22673
141501	15186	44554
73862	13116	185396
132150	8658	9108
107554	14011	182756
132891	26378	1926
110991	23994	70445
73339	5165	100727
178285	12828	106709
52007	7959	114005
1073	27763	176036
93750	11013	162900
136083	8617	8285	152489
7734	8896	165782
166848	1140	78548
590	21894	77772
133686	16994	15382
86836	23737	184644
29570	14385	122597
74493	6861	159723
130715	6000	179596
76712	19732	35567
145982	29950	55288
49035	5665	156575
73994	8835	63085
160595	10770	145662
59352	8979	103903
117695	24269	26760
87061	18769	36577
136152	24045	136083
48969	4191	166156
70542	21126	116995
184486	17604	60434
69288	22998	97270
142217	11070	31419
72565	24907	175749
84855	10821	28961
22325	3635	37476
101275	18302	39584
137174	3405	44932
42711	29704	153774
5292	21762	122434
60150	15686	53373
45860	4836	145465
135808	6248	156889
146894	14009	137059
152408	1249	3533
36322	15469	134202
126919	364	107953
92375	22386	168420
181973	9775	81842
133318	12447	64903
159126	6048	92783
159983	22038	184510
50012	13299	30866
94928	5412	92873
154801	5737	75951
46144	20006	189644
168059	1178	105482
12395	18302	11578
126247	11689	148356
98390	20227	75393
179161	751	18981
177015	11589	13269
158747	12003	55442
25164	28973	43380
34952	3767	181188
110447	27308	9844
14126	25659	4871
162973	3902	83134
142009	27235	14251
134152	1946	132104
146319	11020	89638
81536	191	104018
72478	30684	157441
2760	21587	112206
182544	11020	54317
124013	22058	53900
145582	15143	56504	118499
146000	11505	74400
42032	2957	9575
91513	602	96267
46615	3412	150954
58961	24346	97527
130362	22112	82919
24391	4092	135980
167829	26314	38887
9670	30329	73261
74761	13130	87879
53264	11754	63445
89095	25518	1089
123633	30337	98125
163808	24766	123486
83025	17449	31787
118666	16215	174405
88287	23257	36288
112820	18716	144950
141202	5897	43340
46171	12782	165180
182789	23790	21999
178767	24772	70001
146224	9757	153525
91016	5946	27046
63605	23912	52463
183419	9737	44370
5005	333	32756
12824	12349	176484
2821	26925	20652
154026	24377	151130
64760	27322	984
151055	5594	119525
79730	19030	20361
69626	3324	62037
12145	20692	138490
115746	14679	2251
67840	14744	178046
71382	19075	128382
133925	18826	144029
44561	8296	65721
188558	21918	28389	171670
86792	14104	90400
18678	394	93854
164850	28811	159635
39634	24406	139682
121666	4122	104466
176690	18169	109851
173229	53	178675
77723	18826	104283
14861	13526	40982
168314	7006	175326
56834	282	10342
27505	11020	168392
112305	28925	94970
104017	19130	63575
122425	9280	23702
34584	19404	103810
151095	18396	64782
65580	14607	165483
176204	25410	84039
66759	18769	70778
69159	751	1558
67743	19186	129148
145117	8558	69682
115407	4681	54839
104176	4790	150261
44716	13469	163769
40324	11972	44928
183218	28530	89228
88021	1792	28721
47005	27308	117774
12170	22700	4380
144144	19411	31424
151195	1925	18010
109824	17753	9274
31596	6182	21867
95012	3477	135695
108576	13130	153015
57367	28953	160535
156337	20863	92208	74551
122764	26765	26660
61786	49	164922
158882	23578	95932
182458	14616	41455
164254	10770	23582
100569	13654	72835
140527	6456	156618
99195	10952	70361
159253	27006	93556
74145	10888	101566
59941	2376	82828
150066	22555	141920
8793	5934	46943
87999	2420	147050
13411	9954	35949
12041	18826	66769
72394	13187	172107
40936	20057	186915
60411	751	92204
77871	17749	14770
96288	15711	167809	73707	104507
54292	1010	160462
71978	169	3835
83808	1943	38447
6851	13842	180360
38405	4343	90972
97065	25432	35980
96643	13145	147242
74593	9845	91289
17610	19567	108640
77651	14078	152175
87556	10472	84493
12118	13317	109402
78520	20975	121312
43148	24259	85867
5914	15781	7261
538	3590	38001
142882	10703	142725
43975	22626	172316
76196	25181	89634
145373	6279	23104
167786	27829	100931
22982	11565	17220
90086	16115	88757
136728	16638	96812
128569	17720	139963
162673	5152	181150
180352	895	67833
86273	1680	165307
170373	24394	82578
66412	10540	27181
75057	14241	107464
148239	29577	68032
167534	6018	144562
101971	26693	96764
35544	6971	110418
7337	10168	25406
106601	29130	95758
81310	4000	104770
7714	3960	163738
17780	5628	142103
57538	19581	33151
93815	24575	1080
87750	18960	74752
173628	15652	149005
79449	15435	95554
114191	21677	10056
68089	16442	46313
88712	26229	78270
99953	29928	43332
117099	4523	151923
145443	23076	22573
96307	30135	24812
144187	24283	113828
55399	17597	121198
162241	12342	80637
115970	17903	2623
96012	27403	43563
30197	1793	186221
40704	3151	121684
59627	7477	72354
168247	9116	137761
78379	588	83730
19561	22130	177063
36306	26011	126847
49015	14082	97328
119978	28354	5008
68166	19505	157416
129592	14136	181389
57076	23121	165847
91625	4616	29800
174931	2413	123192
79328	9560	178763
49105	18890	82355
156615	10987	32910
108855	30180	2629
125437	13367	40820
21881	22202	178000
99240	679	14357
123202	11070	2079
56071	20159	189065
153571	3324	162567
21464	10443	33812
152381	12545	166357
150618	29416	95749
160118	6779	122736
13232	17495	43742
132550	21520	11279
168931	3427	88322
175464	25726	87995
150993	26951	122317
126502	8910	11686
30263	8752	67259
119337	1248	42539
141913	20719	179748
44554	3765	60643
54572	24982	134382
45271	5331	87942
30273	4125	155941
94408	11564	119252
173168	25217	148588
154144	12842	67417
178075	3553	11245
158837	22600	69178
164699	27006	77228
183542	30285	4630
67620	21009	59582
100741	18826	158498
177094	7443	120422
58730	4016	100912
75269	12901	34128
68557	19746	147651
186699	25886	145059
56092	15899	174334
27784	5924	1630
157165	23134	169745
3443	8870	90209
134796	10175	53871
79445	24661	108490
43064	22631	175922
64644	28166	89590
80089	9202	155005
40676	13093	120687
70070	11866	15357
136287	24244	132272
10350	3765	173947
146445	5687	24743
91384	247	47739
151475	17915	86449
146759	8838	110522
101734	30269	127596	125988
74122	21009	31511
44596	4733	18385
14755	12330	114688
49759	12902	141511
159681	13698	474
149878	4612	163719
115158	29032	116674
146591	13893	138810
65983	17715	116702
186857	18859	77377
26151	30194	24179
145754	22200	143199
181683	22310	102891
187846	17753	183494
183765	3324	175260
31353	13402	33311
126178	3033	35485
87104	30076	59192
47371	290	90991
118603	8368	74685
32435	27308	149657
78084	3589	93417
85549	9082	85032
88304	9922	150331
150876	15124	48131
150118	1206	48695
73368	5292	64505
7755	19756	50110
70350	7147	93612
37942	8492	129475
48368	11	135353
138431	28549	15670
113703	28044	124590
18932	4143	29645
150577	17920	110304
61247	14346	107818
52584	27496	33994
171903	10992	119451
143212	1715	22237
179824	22460	162914
122078	22574	77391
14994	10954	111971
135427	14369	176490
169959	11050	150782
34316	11055	5895
2779	19732	172989
132416	13623	50550
130687	8043	109451
157347	3097	59967
85407	29384	109308
179377	18716	179442
171288	8809	61807
181050	6854	118621
79200	1823	160390
110438	17692	70502
183897	28845	107827
139685	6000	167240
11925	26349	24593
141446	7640	61147
449	11523	4235
76323	28438	86379
4700	11531	99570
67773	4618	167403
68680	2764	104198
150894	15323	85491
147805	26088	114884
142013	29769	37468
140081	3079	53101
39248	23165	134232
37429	10654	170992
117037	4224	25325
36026	19019	81610
157467	9741	156765
17196	3850	45243
127020	14141	40350
185843	21791	18049
26511	28022	18597
56386	11099	140329
89366	29378	33970
28442	8903	123888
53001	9390	3338
142331	6182	142053
99363	10362	158744
135912	18016	104917
132818	18624	134262
20162	30330	65459
68664	11479	189522
189167	29856	70188
34728	3452	126155
98133	29368	16009
159648	6528	18074
3062	15260	186431
163696	5674	131149
112551	22395	113746
50999	14327	93798
123987	24383	36578
97882	25726	174771
11946	15851	175229
138542	27857	180857
128215	21115	150368
1962	23994	61622
138814	5229	131556
64243	2664	16865
109291	27016	118322
32673	29255	41272
188584	291	89040
140529	11683	127156
15634	3996	168778
108580	5470	166107
90049	24956	160243
52887	14173	103599
112378	24586	27936
6832	11005	74299
163044	2454	57119
13883	3711	115288
22012	28828	162251
57541	4150	58197
3980	26575	60208
46541	10194	121937
111942	24697	155946
73430	30762	64180
68181	26230	21716
178630	17495	83015
59875	7645	72419
2890	21258	33663
15556	20586	70186
38611	9213	101355
41317	9061	30251
113433	9080	64954
51892	5350	176827
78689	25501	100849
100291	23771	154975
67599	25304	39419
119914	21248	110816
95103	28597	113851
87359	16759	525
184290	4042	171416
69763	19743	9322
184717	11500	135558
27827	9359	182199
42875	19937	5182
41883	2040	133525
97748	12267	174011
36473	19849	60897
115612	28	13618
46790	27175	20776
133	29528	4068
83631	25825	185931
86298	28653	140705
95860	22086	189584
78043	14871	46639
20787	15132	20710
43847	9586	182055
69134	28893	66925
17833	2848	73875
78888	26440	62070
59299	2224	5572
36894	22912	114940
145360	4118	95004
15035	4755	167972
63316	10899	80763
110114	2612	96490
149269	16576	103124
45649	18765	94098
146497	6726	44571
66021	7339	123976
1534	9050	86951
5900	23174	87809
73191	29808	120401
143270	25319	107323
56898	9371	114482
5371	117	21069
188487	27308	34128
57069	8699	81973
124329	6416	150040
39650	30402	104857
116320	28044	174885
23231	18826	72334
120047	27394	170664
136613	22607	65879
100854	1338	29345
49615	7056	165921
147462	8746	81366
31590	9809	71520
25169	16272	21287
2687	10056	9607
34691	25407	101131
23360	7310	81072
170297	15186	58935
183694	713	772
7678	11565	17660
182780	25199	36747
7145	17049	67077
105584	25518	187849
40782	13329	189916
165275	25016	72340
52290	19714	5373
8953	7682	130783
24216	12126	29468
69370	775	76961
101199	5878	188504
54346	29582	79239
130051	23118	93609
123022	8845	110327
58689	12134	78584
149681	10770	101474
72049	5864	100781
97649	2087	106801
142723	24266	81475
139675	1194	73344
97546	16981	181819
71994	4393	135417
98996	22824	180442
107101	9624	2650
114	7725	140308
52447	16121	108544
175172	24851	118868
49636	11327	157570
161786	18633	138847	79924	100870	63902	131432	82088
117799	15264	63489
53570	26713	176736
150482	24682	51522
108905	19618	3873	169733
140312	27308	167430
99260	10536	164829
175580	8204	33308
19827	9258	36220
114607	23544	95466
124768	30720	175349
87372	6808	63921
146306	29098	7941
18579	23720	24997
109717	14537	109543
9115	28661	48030
53091	25159	58574
89546	26279	142135
71099	11860	138623
38898	19996	102474
87251	22723	11349
130561	18095	106071
154080	22009	118997
45600	9070	133552
134714	3477	114925
107582	11348	51855
143215	15883	55003
174418	1766	116559
24591	21945	156951
154809	17369	107256
69218	1702	29111
107547	18826	94792
79647	10152	156296
45124	20235	184410
87238	12632	58668
16518	25509	181528
34365	27403	112634
185496	8335	121023
84432	11781	151986
7583	3362	174072
67878	12892	152233
152723	28402	23108
151715	18616	137758
111524	18265	24386
121911	26930	165353
133723	12604	101544
20004	15465	17258
121442	29056	45031
1353	27438	39506
101550	2645	95284
118625	22700	179274
3938	19852	168896
71795	29255	135089
177873	20968	3705
66649	26727	17496
122644	19286	187991
96582	12069	48073
72082	28268	81499
73759	10643	186227
85252	3026	34961
35881	9651	9538
124745	2278	109670
101792	22972	15815
137362	14884	60202
23748	22310	146806
106655	11030	127567
30301	1754	8244
107764	13330	164364
180894	3522	9317
116186	27440	40588
28052	19239	111243
171843	23165	73334
21408	11506	22608
189479	22942	92464
40995	29320	21782
76335	28845	32899
53822	26314	71678
32962	19299	293
70581	18808	106416
89547	1866	183007
123932	27429	177256
103177	25262	21339
11744	11681	124129
24128	3723	128045
189465	4163	92271
4208	18826	168188
166156	30639	98596
132823	9365	62870
20068	10171	15015
97908	20319	103172
111557	7929	89513
158408	12797	3630
128097	19159	1219
58034	24413	157027
171887	28599	159064
35212	4582	123578
40964	27235	151824
187674	25063	80242
185973	5728	51017
147363	17262	62728
166842	3481	63701
100612	28462	110581
141097	23480	144261
124386	3324	62037
60862	11043	108002
131136	12533	157787
126807	14705	126495
158705	19642	11779
133922	3544	3055
1377	25524	52633
180700	21715	89646
3067	26363	156288
16107	25114	114547
50672	12006	135431
139216	23577	96586
147214	4096	129703
49683	6416	160059
85171	8770	170231
126644	330	61311
2251	2685	15306
2891	28811	98791
90334	29808	25407
42609	15086	182945
27183	5457	157717
179342	14969	172689
100879	15294	75083
72604	14126	88167
87126	7862	104250
76040	25443	89596
152469	20221	115896
139762	29500	188860
180351	29513	94576
185799	28158	53267
184845	13476	28215
43448	1239	156314
26321	20573	113008
171284	23197	143582
124375	9082	154158
79764	12210	36117
129307	10660	50988
36174	22462	80157
75267	16319	156021
136158	25385	152559
4712	27588	10563
167335	28619	131777
105509	4532	83493
145007	24407	124268
760	29267	40175
132303	1365	170258
126627	17048	134299
29199	19397	183686
151240	13116	184747
188485	6449	115551
184133	22717	123459
82308	17692	88045
157535	1535	80816
141759	19296	164148
10219	6074	187064
98798	20790	37236
159848	28713	115060
9258	27519	112549
121614	21042	120605
118099	3427	150118
157926	27440	75961
159928	23891	182433
17277	3072	8575
112796	22725	177872
17053	19437	17069
36609	21228	3873	169733
133262	3898	13465
4393	20730	3637
100777	6581	120663
111527	14943	105147
60062	13469	150118
112179	4386	160464
153820	19050	125340
158632	4622	129447
187397	17975	42792
14273	8809	146451
136269	15801	49063
18770	16105	14395
93604	23228	3710
94093	28089	22052
4045	7383	24127
7596	7609	127440
55428	25233	57484
125026	5839	55670
165179	12185	177364
110612	8702	145812
13343	11663	927
73057	7441	157497
176810	9965	94454
181615	13667	30471
54466	13786	85738
131940	3944	35236
130507	1902	64932
133569	9972	117054
60426	29790	165637
7656	24664	11819
119399	27586	173660
50788	24522	177729
104730	21021	103420
119993	24881	117842
23854	15801	39501
136435	52	169184
8903	6113	12793
131043	6416	167551
55272	16175	154201
111088	20948	4419
2293	18567	123603
12396	19842	19162
147625	13667	120999
26999	17296	158839
174231	16152	179783
40224	8794	61614
159487	25726	125410
73853	12277	59434
187002	7545	178917
179299	18848	4745
78718	18788	80352
47951	14075	10967
23865	25722	43028
185218	24543	104383
55995	22285	34556
127947	20057	129178
156612	11366	132326
158901	14101	6732
94828	12990	70978
33346	25193	173802
178257	3772	65957
41014	12748	8306
65496	2525	44048
60466	4225	20384
68689	20227	25258
39944	18769	61151
139658	14654	64930
40106	5816	136031
160225	12721	105025
146425	19779	65020
94194	8986	165010
23399	21415	70783
174349	5473	165799	33675
111712	21937	14698
49723	10952	179393
135517	17390	179150
112596	26901	45638
62301	3625	155656
125425	3319	37597
17387	8706	65420
86791	5385	160391
11289	1976	112453
148984	18803	96089
118644	22033	61187
151174	8979	122640
30662	29510	148159
29082	22214	87280
171561	29098	35443
178823	29616	176526
14833	11020	170531
56459	12159	4462
36540	17789	139098
157718	10708	189603
65359	1930	69888
158532	17904	23892
25357	19996	102474
40565	17796	160793
131349	231	146956
2789	6279	106250
62063	18769	67074
126338	8835	57954
124668	6686	145156
167602	9495	146204
149982	27866	174634
46672	1523	179258
105373	1973	185395
63193	13178	156699
134565	5057	53995
153803	20057	177571
143814	4693	92838
141975	18826	158731	19073
36800	25922	150873
108342	16888	10814
58534	19242	13865
149829	20351	130389
56096	15478	55335
14857	28414	10665	26039
38624	29698	144589
5595	8521	51756
157232	4224	173965
113944	18274	93516
135802	17371	116081
47711	7379	40376
44042	23693	143798
159144	1994	111615
82887	6805	98102
186791	270	155381
170139	20221	7893
136843	21011	42784
119489	26154	122260
135587	13495	84707
30378	24400	28860
70586	3162	56231
152392	5203	61116
166983	18726	57449
39311	18877	185040
81728	8494	133834
171227	28875	164836
66368	7033	4071
134669	15904	84670
42368	17061	78833
135489	22085	26165
126676	4188	18663
117966	12260	147743
90495	24420	117577
79612	17032	66756
162139	29733	129973
72258	29903	135333
144802	9634	100308
75051	4251	93178
175819	13126	128664
20545	26840	89270
120573	21697	153496
144271	3743	105683
54334	280	128585
153434	17489	30468
172445	24575	159239
55917	3593	108648
18694	6075	121501
28377	4546	72873
99958	26970	103501
139482	21558	55777
28255	19160	62151
146254	20019	40241
96599	10997	58015
45255	13360	97840
149719	30150	88300
133449	3293	97774
50396	11343	160815
92128	8019	9421
103667	17369	78969
99845	8881	51972
25365	15904	3066
13407	20798	13839
50247	13135	188463
124024	26656	133228
132440	26317	123014
112317	867	119987
110439	18468	45537
147966	22240	6424
25243	6997	106992
6551	13142	119316
86524	15223	169120
133234	8917	160942
24976	19382	35341
176079	24188	142987
70416	9188	125607
49814	25159	13205
21113	29210	188340
98591	28194	144516
96826	15143	48287
148527	4992	169551
46342	3188	177624
168130	11265	96470
16696	5973	45116
89531	15661	176414
151063	25971	11489
129207	5037	157150
67726	18037	744
81516	13265	163924
119895	13845	107719
115444	22578	3375
76673	2872	32004
166872	20575	70691
170764	22483	52469
44601	19141	53301
68222	4459	107921
136884	10709	157108
383	20357	12161
72941	25661	118663
96569	21629	109766
56889	4475	153680
130667	22815	173137
17267	26532	42276
48277	13061	108172
14437	10032	105980
123359	13302	153442
44412	22237	46306
99082	29906	93816
4382	19883	80183
67574	10004	109113
136544	1925	96570
12959	15629	161064
177081	13116	60139
125152	27923	33019
64487	25717	128837
122379	26754	74719
17617	26394	35886
59552	23081	78674
25655	11694	137910
61064	6953	169407
72721	2722	42244
180627	3772	11382
186366	6266	71217
141527	28034	130103
55300	8931	82507
156949	22934	48509
162298	30623	178696
137162	14242	78294
134163	18826	179637
27051	5597	124451
90285	30218	152480
105047	29262	170420
146028	15626	56425
93164	20265	153762
69189	22438	33933
184404	8233	78157
115413	28337	25997
62152	896	171950
149369	8378	69350
91168	24403	59121
116647	6116	105361
23020	28894	67439
47478	4236	168549
167310	20359	53906
139689	29829	172137
161436	11593	128603
60421	14827	42879
40556	25615	53760
187383	11012	52498
20685	28000	59871
83578	17442	140600
155289	15529	162851
7655	21166	151328
106524	12002	163198
149462	25098	76732
143396	12419	184784
48505	26387	69362
163919	25016	5007
38295	6422	115404
109725	18814	48073
41948	24645	152826
144148	23387	77557
137247	2284	104750
36289	5152	172023
172134	26085	58677
94527	13495	113935
76425	11055	177384
70756	30420	99740
96565	28199	17745
18685	11020	26995
178674	10347	73947
87601	29432	143615
39541	10044	44612
5946	3411	181468
151787	20057	60670
182281	30521	166225
10823	17139	128366
49247	2184	97457
135019	28398	98107
8258	19604	13229
63681	20700	71802
159226	24673	78661
65175	15190	69908
58905	4818	173331
127028	1103	40214
90890	8123	14980
101200	18826	161005
23731	1225	38118
172960	18847	89136
88430	25621	173225
99837	3699	100879
137564	18037	138175
56295	22734	47720
